,alg_type,k,tour_value,runtime,graph_type,n
0,Greedy,0,3234314.391336424,1.4781951904296875e-05,Euclidean,10
1,Swap,1,4737940.273843901,9.775161743164062e-06,Euclidean,10
2,Swap,2,4732184.576011182,1.621246337890625e-05,Euclidean,10
3,Swap,3,4732184.576011182,1.811981201171875e-05,Euclidean,10
4,Swap,4,4732184.576011182,1.6927719116210938e-05,Euclidean,10
5,Swap,5,4732184.576011182,2.3603439331054688e-05,Euclidean,10
6,Swap,6,4732184.576011182,2.0503997802734375e-05,Euclidean,10
7,Swap,7,4732184.576011182,1.6689300537109375e-05,Euclidean,10
8,Swap,8,4732184.576011182,1.6450881958007812e-05,Euclidean,10
9,Swap,9,4732184.576011182,1.621246337890625e-05,Euclidean,10
10,Swap,10,4732184.576011182,1.6450881958007812e-05,Euclidean,10
11,Swap,11,4732184.576011182,1.5974044799804688e-05,Euclidean,10
12,Swap,12,4732184.576011182,1.6450881958007812e-05,Euclidean,10
13,Swap,13,4732184.576011182,1.621246337890625e-05,Euclidean,10
14,2-Opt,1,4989765.264836775,2.4318695068359375e-05,Euclidean,10
15,2-Opt,2,4989765.264836775,4.029273986816406e-05,Euclidean,10
16,2-Opt,3,4989765.264836775,5.817413330078125e-05,Euclidean,10
17,2-Opt,4,4989765.264836775,7.796287536621094e-05,Euclidean,10
18,2-Opt,5,4989765.264836775,9.560585021972656e-05,Euclidean,10
19,2-Opt,6,4989765.264836775,0.00011491775512695312,Euclidean,10
20,2-Opt,7,4989765.264836775,0.00013375282287597656,Euclidean,10
21,2-Opt,8,4989765.264836775,0.00015354156494140625,Euclidean,10
22,2-Opt,9,4989765.264836775,0.00017690658569335938,Euclidean,10
23,2-Opt,10,4989765.264836775,0.00019049644470214844,Euclidean,10
24,2-Opt,11,4989765.264836775,0.00020885467529296875,Euclidean,10
25,2-Opt,12,4989765.264836775,0.00023174285888671875,Euclidean,10
26,2-Opt,13,4989765.264836775,0.0002453327178955078,Euclidean,10
27,DLA*,1,3231212.5275447685,0.0006744861602783203,Euclidean,10
28,DLA*,2,3479057.129749703,0.0007474422454833984,Euclidean,10
29,DLA*,3,3479057.129749703,0.0008480548858642578,Euclidean,10
30,DLA*,4,3218683.769173779,0.01887059211730957,Euclidean,10
31,DLA*,5,3231212.5275447685,0.0011696815490722656,Euclidean,10
32,DLA*,6,3479057.129749703,0.0022220611572265625,Euclidean,10
33,DLA*,7,3479057.129749703,0.0031769275665283203,Euclidean,10
34,DLA*,8,3143035.761955512,0.10260748863220215,Euclidean,10
35,DLA*,9,3143035.761955512,0.10012292861938477,Euclidean,10
36,DLA*,10,3143035.761955512,0.10138654708862305,Euclidean,10
37,DLA*,11,3143035.761955512,0.11677122116088867,Euclidean,10
38,DLA*,12,3143035.761955512,0.10046672821044922,Euclidean,10
39,DLA*,13,3143035.761955512,0.1001582145690918,Euclidean,10
40,Greedy,0,3240842.847843886,2.0265579223632812e-05,Euclidean,11
41,Swap,1,4749126.836645396,1.2874603271484375e-05,Euclidean,11
42,Swap,2,4743371.138812676,1.3589859008789062e-05,Euclidean,11
43,Swap,3,4743371.138812676,1.7642974853515625e-05,Euclidean,11
44,Swap,4,4743371.138812676,1.811981201171875e-05,Euclidean,11
45,Swap,5,4743371.138812676,2.0742416381835938e-05,Euclidean,11
46,Swap,6,4743371.138812676,1.811981201171875e-05,Euclidean,11
47,Swap,7,4743371.138812676,1.811981201171875e-05,Euclidean,11
48,Swap,8,4743371.138812676,1.7881393432617188e-05,Euclidean,11
49,Swap,9,4743371.138812676,1.7881393432617188e-05,Euclidean,11
50,Swap,10,4743371.138812676,1.811981201171875e-05,Euclidean,11
51,Swap,11,4743371.138812676,1.811981201171875e-05,Euclidean,11
52,Swap,12,4743371.138812676,1.7642974853515625e-05,Euclidean,11
53,Swap,13,4743371.138812676,2.6941299438476562e-05,Euclidean,11
54,2-Opt,1,5041883.455046811,2.7179718017578125e-05,Euclidean,11
55,2-Opt,2,5041883.455046811,4.887580871582031e-05,Euclidean,11
56,2-Opt,3,5041883.455046811,7.104873657226562e-05,Euclidean,11
57,2-Opt,4,5041883.455046811,9.226799011230469e-05,Euclidean,11
58,2-Opt,5,5041883.455046811,0.00011563301086425781,Euclidean,11
59,2-Opt,6,5041883.455046811,0.000141143798828125,Euclidean,11
60,2-Opt,7,5041883.455046811,0.00016069412231445312,Euclidean,11
61,2-Opt,8,5041883.455046811,0.00018334388732910156,Euclidean,11
62,2-Opt,9,5041883.455046811,0.00020813941955566406,Euclidean,11
63,2-Opt,10,5041883.455046811,0.00023436546325683594,Euclidean,11
64,2-Opt,11,5041883.455046811,0.0002541542053222656,Euclidean,11
65,2-Opt,12,5041883.455046811,0.00027680397033691406,Euclidean,11
66,2-Opt,13,5041883.455046811,0.000308990478515625,Euclidean,11
67,DLA*,1,3237740.9840522306,0.0008273124694824219,Euclidean,11
68,DLA*,2,3237740.9840522306,0.0007216930389404297,Euclidean,11
69,DLA*,3,3417018.0025674207,0.0010089874267578125,Euclidean,11
70,DLA*,4,3490243.6925511975,0.0008075237274169922,Euclidean,11
71,DLA*,5,3225212.225681241,0.0016245841979980469,Euclidean,11
72,DLA*,6,3237740.9840522306,0.0013761520385742188,Euclidean,11
73,DLA*,7,3490243.6925511975,0.003085613250732422,Euclidean,11
74,DLA*,8,3490243.6925511975,0.004480600357055664,Euclidean,11
75,DLA*,9,3149564.2184629743,0.20611071586608887,Euclidean,11
76,DLA*,10,3149564.2184629743,0.18768310546875,Euclidean,11
77,DLA*,11,3149564.2184629743,0.20477771759033203,Euclidean,11
78,DLA*,12,3149564.2184629743,0.1889176368713379,Euclidean,11
79,DLA*,13,3149564.2184629743,0.2007284164428711,Euclidean,11
80,Greedy,0,3241368.1995245735,1.7881393432617188e-05,Euclidean,12
81,Swap,1,4818201.121736396,1.0728836059570312e-05,Euclidean,12
82,Swap,2,4812445.423903677,1.5735626220703125e-05,Euclidean,12
83,Swap,3,4812445.423903677,2.1457672119140625e-05,Euclidean,12
84,Swap,4,4812445.423903677,2.0503997802734375e-05,Euclidean,12
85,Swap,5,4812445.423903677,2.0503997802734375e-05,Euclidean,12
86,Swap,6,4812445.423903677,3.552436828613281e-05,Euclidean,12
87,Swap,7,4812445.423903677,3.075599670410156e-05,Euclidean,12
88,Swap,8,4812445.423903677,3.2901763916015625e-05,Euclidean,12
89,Swap,9,4812445.423903677,4.100799560546875e-05,Euclidean,12
90,Swap,10,4812445.423903677,2.9325485229492188e-05,Euclidean,12
91,Swap,11,4812445.423903677,2.8371810913085938e-05,Euclidean,12
92,Swap,12,4812445.423903677,2.9802322387695312e-05,Euclidean,12
93,Swap,13,4812445.423903677,3.0040740966796875e-05,Euclidean,12
94,2-Opt,1,5443439.632285494,5.7697296142578125e-05,Euclidean,12
95,2-Opt,2,5443439.632285494,0.00011563301086425781,Euclidean,12
96,2-Opt,3,5443439.632285494,0.00016498565673828125,Euclidean,12
97,2-Opt,4,5443439.632285494,0.0002048015594482422,Euclidean,12
98,2-Opt,5,5443439.632285494,0.0002658367156982422,Euclidean,12
99,2-Opt,6,5443439.632285494,0.0003058910369873047,Euclidean,12
100,2-Opt,7,5443439.632285494,0.0004012584686279297,Euclidean,12
101,2-Opt,8,5443439.632285494,0.0004794597625732422,Euclidean,12
102,2-Opt,9,5443439.632285494,0.0004870891571044922,Euclidean,12
103,2-Opt,10,5443439.632285494,0.000545501708984375,Euclidean,12
104,2-Opt,11,5443439.632285494,0.0006401538848876953,Euclidean,12
105,2-Opt,12,5443439.632285494,0.0003762245178222656,Euclidean,12
106,2-Opt,13,5443439.632285494,0.00036978721618652344,Euclidean,12
107,DLA*,1,3238266.335732918,0.0022478103637695312,Euclidean,12
108,DLA*,2,3225737.5773619288,0.0017917156219482422,Euclidean,12
109,DLA*,3,3225737.5773619288,0.0012202262878417969,Euclidean,12
110,DLA*,4,3958370.1030459497,0.004664182662963867,Euclidean,12
111,DLA*,5,3150089.570143662,0.003126859664916992,Euclidean,12
112,DLA*,6,3225737.5773619288,0.0015938282012939453,Euclidean,12
113,DLA*,7,3238266.335732918,0.0017669200897216797,Euclidean,12
114,DLA*,8,3580191.239086479,0.006494998931884766,Euclidean,12
115,DLA*,9,3580191.239086479,0.009921550750732422,Euclidean,12
116,DLA*,10,3150089.570143662,0.47920823097229004,Euclidean,12
117,DLA*,11,3150089.570143662,0.513521671295166,Euclidean,12
118,DLA*,12,3150089.570143662,0.4968760013580322,Euclidean,12
119,DLA*,13,3150089.570143662,0.48316025733947754,Euclidean,12
120,Greedy,0,3160538.752078093,2.86102294921875e-05,Euclidean,13
121,Swap,1,6577675.628056178,1.0967254638671875e-05,Euclidean,13
122,Swap,2,4959282.607829127,1.6450881958007812e-05,Euclidean,13
123,Swap,3,4959282.607829127,3.0517578125e-05,Euclidean,13
124,Swap,4,4959282.607829127,2.5510787963867188e-05,Euclidean,13
125,Swap,5,4959282.607829127,2.2172927856445312e-05,Euclidean,13
126,Swap,6,4959282.607829127,2.193450927734375e-05,Euclidean,13
127,Swap,7,4959282.607829127,2.1696090698242188e-05,Euclidean,13
128,Swap,8,4959282.607829127,2.2172927856445312e-05,Euclidean,13
129,Swap,9,4959282.607829127,2.193450927734375e-05,Euclidean,13
130,Swap,10,4959282.607829127,2.193450927734375e-05,Euclidean,13
131,Swap,11,4959282.607829127,2.193450927734375e-05,Euclidean,13
132,Swap,12,4959282.607829127,2.193450927734375e-05,Euclidean,13
133,Swap,13,4959282.607829127,2.1696090698242188e-05,Euclidean,13
134,2-Opt,1,6999350.499411767,3.790855407714844e-05,Euclidean,13
135,2-Opt,2,6999350.499411767,7.009506225585938e-05,Euclidean,13
136,2-Opt,3,6999350.499411767,0.00010323524475097656,Euclidean,13
137,2-Opt,4,6999350.499411767,0.00013637542724609375,Euclidean,13
138,2-Opt,5,6999350.499411767,0.00017070770263671875,Euclidean,13
