,alg_type,k,tour_value,runtime,graph_type,n
0,Greedy,0,2908415.712276914,1.5497207641601562e-05,Euclidean,10
1,Swap,1,3875313.429844632,1.0013580322265625e-05,Euclidean,10
2,Swap,2,3875022.221943049,1.3113021850585938e-05,Euclidean,10
3,Swap,3,3875022.221943049,1.7404556274414062e-05,Euclidean,10
4,Swap,4,3875022.221943049,1.6927719116210938e-05,Euclidean,10
5,Swap,5,3875022.221943049,1.6927719116210938e-05,Euclidean,10
6,Swap,6,3875022.221943049,1.6927719116210938e-05,Euclidean,10
7,Swap,7,3875022.221943049,1.71661376953125e-05,Euclidean,10
8,Swap,8,3875022.221943049,1.6927719116210938e-05,Euclidean,10
9,Swap,9,3875022.221943049,2.6464462280273438e-05,Euclidean,10
10,Swap,10,3875022.221943049,2.5272369384765625e-05,Euclidean,10
11,Swap,11,3875022.221943049,2.765655517578125e-05,Euclidean,10
12,Swap,12,3875022.221943049,3.0994415283203125e-05,Euclidean,10
13,Swap,13,3875022.221943049,2.4080276489257812e-05,Euclidean,10
14,Swap,14,3875022.221943049,2.3603439331054688e-05,Euclidean,10
15,2-Opt,1,5507571.450550687,3.5762786865234375e-05,Euclidean,10
16,2-Opt,2,5507571.450550687,6.437301635742188e-05,Euclidean,10
17,2-Opt,3,5507571.450550687,0.00010204315185546875,Euclidean,10
18,2-Opt,4,5507571.450550687,0.00015473365783691406,Euclidean,10
19,2-Opt,5,5507571.450550687,0.00017142295837402344,Euclidean,10
20,2-Opt,6,5507571.450550687,0.00022530555725097656,Euclidean,10
21,2-Opt,7,5507571.450550687,0.0002391338348388672,Euclidean,10
22,2-Opt,8,5507571.450550687,0.00028705596923828125,Euclidean,10
23,2-Opt,9,5507571.450550687,0.0002872943878173828,Euclidean,10
24,2-Opt,10,5507571.450550687,0.0003695487976074219,Euclidean,10
25,2-Opt,11,5507571.450550687,0.0004286766052246094,Euclidean,10
26,2-Opt,12,5507571.450550687,0.00047898292541503906,Euclidean,10
27,2-Opt,13,5507571.450550687,0.0004971027374267578,Euclidean,10
28,2-Opt,14,5507571.450550687,0.0005481243133544922,Euclidean,10
29,DLA*,1,3512978.7513847565,0.001310586929321289,Euclidean,10
30,DLA*,2,3696928.331495291,0.0017254352569580078,Euclidean,10
31,DLA*,3,3512978.7513847565,0.019219636917114258,Euclidean,10
32,DLA*,4,2908415.712276914,0.0012023448944091797,Euclidean,10
33,DLA*,5,2908415.712276914,0.0008795261383056641,Euclidean,10
34,DLA*,6,2908415.712276914,0.01051473617553711,Euclidean,10
35,DLA*,7,2908415.712276914,0.010025501251220703,Euclidean,10
36,DLA*,8,2908415.712276914,0.058259010314941406,Euclidean,10
37,DLA*,9,2908415.712276914,0.05716204643249512,Euclidean,10
38,DLA*,10,2908415.712276914,0.05737423896789551,Euclidean,10
39,DLA*,11,2908415.712276914,0.05721545219421387,Euclidean,10
40,DLA*,12,2908415.712276914,0.05663919448852539,Euclidean,10
41,DLA*,13,2908415.712276914,0.07338523864746094,Euclidean,10
42,DLA*,14,2908415.712276914,0.05685591697692871,Euclidean,10
43,Greedy,0,3790878.518032075,1.5497207641601562e-05,Euclidean,11
44,Swap,1,4512172.814513003,9.5367431640625e-06,Euclidean,11
45,Swap,2,4511881.60661142,1.33514404296875e-05,Euclidean,11
46,Swap,3,4511881.60661142,1.7642974853515625e-05,Euclidean,11
47,Swap,4,4511881.60661142,1.7642974853515625e-05,Euclidean,11
48,Swap,5,4511881.60661142,1.7642974853515625e-05,Euclidean,11
49,Swap,6,4511881.60661142,1.7642974853515625e-05,Euclidean,11
50,Swap,7,4511881.60661142,1.7642974853515625e-05,Euclidean,11
51,Swap,8,4511881.60661142,1.7404556274414062e-05,Euclidean,11
52,Swap,9,4511881.60661142,1.7642974853515625e-05,Euclidean,11
53,Swap,10,4511881.60661142,1.7404556274414062e-05,Euclidean,11
54,Swap,11,4511881.60661142,1.71661376953125e-05,Euclidean,11
