,alg_type,k,tour_value,runtime,graph_type,n
0,Greedy,0,3480322.729712709,1.4543533325195312e-05,Euclidean,10
1,Swap,1,5252345.211454516,9.775161743164062e-06,Euclidean,10
2,Swap,2,4426881.400693184,1.3113021850585938e-05,Euclidean,10
3,Swap,3,4426881.400693184,1.7642974853515625e-05,Euclidean,10
4,Swap,4,4426881.400693184,1.71661376953125e-05,Euclidean,10
5,Swap,5,4426881.400693184,1.71661376953125e-05,Euclidean,10
6,Swap,6,4426881.400693184,1.71661376953125e-05,Euclidean,10
7,Swap,7,4426881.400693184,1.6450881958007812e-05,Euclidean,10
8,Swap,8,4426881.400693184,1.6689300537109375e-05,Euclidean,10
9,Swap,9,4426881.400693184,1.6927719116210938e-05,Euclidean,10
10,Swap,10,4426881.400693184,1.6927719116210938e-05,Euclidean,10
11,Swap,11,4426881.400693184,1.6927719116210938e-05,Euclidean,10
12,Swap,12,4426881.400693184,2.4557113647460938e-05,Euclidean,10
13,Swap,13,4426881.400693184,1.7404556274414062e-05,Euclidean,10
14,Swap,14,4426881.400693184,1.6927719116210938e-05,Euclidean,10
15,2-Opt,1,5948677.017324306,2.3603439331054688e-05,Euclidean,10
16,2-Opt,2,5948677.017324306,4.00543212890625e-05,Euclidean,10
17,2-Opt,3,5948677.017324306,5.888938903808594e-05,Euclidean,10
18,2-Opt,4,5948677.017324306,7.772445678710938e-05,Euclidean,10
19,2-Opt,5,5948677.017324306,9.72747802734375e-05,Euclidean,10
20,2-Opt,6,5948677.017324306,0.00011920928955078125,Euclidean,10
21,2-Opt,7,5948677.017324306,0.0001342296600341797,Euclidean,10
22,2-Opt,8,5948677.017324306,0.00015306472778320312,Euclidean,10
23,2-Opt,9,5948677.017324306,0.00017404556274414062,Euclidean,10
24,2-Opt,10,5948677.017324306,0.000194549560546875,Euclidean,10
25,2-Opt,11,5948677.017324306,0.0002110004425048828,Euclidean,10
26,2-Opt,12,5948677.017324306,0.00022745132446289062,Euclidean,10
27,2-Opt,13,5948677.017324306,0.0002703666687011719,Euclidean,10
28,2-Opt,14,5948677.017324306,0.0002663135528564453,Euclidean,10
29,DLA*,1,3358103.9192977548,0.0006721019744873047,Euclidean,10
30,DLA*,2,4032581.3613108154,0.0009908676147460938,Euclidean,10
31,DLA*,3,3358103.9192977548,0.0009393692016601562,Euclidean,10
32,DLA*,4,3666449.1923557054,0.017178058624267578,Euclidean,10
33,DLA*,5,4318541.421690922,0.0035064220428466797,Euclidean,10
34,DLA*,6,3469040.829808645,0.005696296691894531,Euclidean,10
35,DLA*,7,3480322.729712709,0.006958961486816406,Euclidean,10
36,DLA*,8,3348262.481470859,0.03721284866333008,Euclidean,10
37,DLA*,9,3348262.481470859,0.035938262939453125,Euclidean,10
38,DLA*,10,3348262.481470859,0.03569912910461426,Euclidean,10
39,DLA*,11,3348262.481470859,0.03566408157348633,Euclidean,10
40,DLA*,12,3348262.481470859,0.03552889823913574,Euclidean,10
41,DLA*,13,3348262.481470859,0.03545665740966797,Euclidean,10
42,DLA*,14,3348262.481470859,0.03497195243835449,Euclidean,10
43,Greedy,0,3422787.167363999,1.4781951904296875e-05,Euclidean,11
44,Swap,1,4669317.593041398,8.821487426757812e-06,Euclidean,11
45,Swap,2,4556856.069606184,1.3589859008789062e-05,Euclidean,11
46,Swap,3,4556856.069606184,1.7404556274414062e-05,Euclidean,11
47,Swap,4,4556856.069606184,1.7881393432617188e-05,Euclidean,11
48,Swap,5,4556856.069606184,1.7642974853515625e-05,Euclidean,11
49,Swap,6,4556856.069606184,1.7642974853515625e-05,Euclidean,11
50,Swap,7,4556856.069606184,1.7404556274414062e-05,Euclidean,11
51,Swap,8,4556856.069606184,1.7404556274414062e-05,Euclidean,11
52,Swap,9,4556856.069606184,1.7881393432617188e-05,Euclidean,11
53,Swap,10,4556856.069606184,1.7404556274414062e-05,Euclidean,11
54,Swap,11,4556856.069606184,1.7642974853515625e-05,Euclidean,11
55,Swap,12,4556856.069606184,1.7642974853515625e-05,Euclidean,11
56,Swap,13,4556856.069606184,1.7404556274414062e-05,Euclidean,11
57,Swap,14,4556856.069606184,1.7642974853515625e-05,Euclidean,11
58,2-Opt,1,5116024.125358226,2.6941299438476562e-05,Euclidean,11
